"ID","name","host_id","host_name","neighbourhood","latitude","longitude","room_type","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
5119,"芝加哥客栈 Chicago Motel UIC McCormick place",249026086,"Yong","Mckinley Park",41.83138,-87.66908,"Entire home/apt",2,8,"2020-08-23",0.9,2,141
5120,"**Private Room & Bath in the Heart of Downtown**",218800805,"Chicago Condo","Near North Side",41.89344,-87.61874,"Private room",25,0,"",NA,14,0
5121,"**Stunning Views! Private Room*Close 2 Everything!",218800805,"Chicago Condo","Near North Side",41.89355,-87.61898,"Private room",25,0,"",NA,14,0
5122,"1 bedroom furnished loft McCormick area",318173182,"Justin","Near South Side",41.855,-87.62104,"Entire home/apt",4,2,"2020-08-18",0.3,1,111
5123,"Beautifly Rehabbed Spacious Studio Appartment",315315574,"Teresa","Hermosa",41.92095,-87.7363,"Entire home/apt",1,20,"2020-09-14",3.13,1,175
5124,"Cozy Logan Sq Spot - 10 mins from Blue Line stop",37731607,"Stephen","Logan Square",41.92477,-87.70391,"Entire home/apt",14,11,"2020-07-24",1.33,1,85
5125,"Modern Lakeside Apartment",17462656,"Katarina","Rogers Park",42.01001,-87.65984,"Entire home/apt",3,2,"2020-01-20",0.23,1,0
5126,"Hotel Blake Downtown Chicago",231520869,"Kalie","Loop",41.87584,-87.62849,"Private room",2,0,"",NA,1,89
5127,"Historic Alta Vista Terrace District",23469090,"Howard","Lake View",41.95169,-87.65732,"Entire home/apt",3,1,"2020-06-17",0.31,1,180
5128,"Convenient Loop 1BR w/ Gym + Theatre Room near Grant Park by Blueground",107434423,"Blueground","Loop",41.87976,-87.62663,"Entire home/apt",30,0,"",NA,205,348
5129,"A Sox Fan's Paradise! Private Single Family (NEW)!",16478285,"Lindsay","Bridgeport",41.82516,-87.64639,"Entire home/apt",4,1,"2019-12-17",0.11,1,0
5130,"Efficiency Studio 2 Blocks from CTA Red Line Train",51271455,"Matt","Uptown",41.96457,-87.6636,"Entire home/apt",1,0,"",NA,1,0
5131,"RIVER NORTH 1 BED GYM POOL WASHER/DRYER VIEWS (66)",9400379,"ExecuSuite Inc.","Near North Side",41.89147,-87.63765,"Entire home/apt",31,0,"",NA,30,67
5132,"Wrigley Field /Roscoe Village Urban Oasis",36143772,"Leigh","North Center",41.94883,-87.68034,"Entire home/apt",1,2,"2020-09-13",0.31,1,179
5133,"Beauty in Beverly",114874493,"Stefanie","Morgan Park",41.69801,-87.66276,"Entire home/apt",3,0,"",NA,1,0
5134,"10 Min to Downtown, Private Room & Luxury Bathroom",95310562,"Brittany","Logan Square",41.9182,-87.6745,"Entire home/apt",3,45,"2020-09-16",5.09,1,78
5135,"Easy access to train and buses to downtown",318557734,"Anu (Mercy)","Edgewater",41.9924,-87.65792,"Private room",1,0,"",NA,1,179
5136,"Large Cozy 1BR APT in Roscoe Village/Wrigley!!",318578074,"Jennifer","North Center",41.94347,-87.67875,"Entire home/apt",2,13,"2020-08-01",1.54,1,49
5137,"Warm, Spacious, Industrial West Loop Loft",134103112,"Caelin","Near West Side",41.87697,-87.64481,"Entire home/apt",3,0,"",NA,1,0
5138,"Airy Lakeview Studio, walk to Lakefront & Lincoln Park, by Blueground",107434423,"Blueground","Lake View",41.94041,-87.6415,"Entire home/apt",30,0,"",NA,205,263
5139,"Bright & Cozy 2BR Apt Perfect for Staycation!",148973907,"Mia & Noah","Logan Square",41.91375,-87.71104,"Entire home/apt",1,21,"2020-09-17",2.37,21,193
5140,"Private room up to 3 shared bathroom at CGHostel",318387567,"Getaway Hostel","Lincoln Park",41.92758,-87.64528,"Private room",1,2,"2020-03-02",0.29,3,180
5141,"Pristine & Insta-worthy 2BR w/ Great Location!",148973907,"Mia & Noah","Logan Square",41.91519,-87.71207,"Entire home/apt",1,21,"2020-08-23",2.34,21,217
5142,"Downtown Lofts",317916305,"Tommy","Near South Side",41.86132,-87.62626,"Entire home/apt",2,1,"2020-02-14",0.14,1,180
5143,"Luxury Apartment by The Ritz-Carlton Michigan Ave",49626033,"Roma","Near North Side",41.89978,-87.62053,"Entire home/apt",31,0,"",NA,27,180
5144,"3 bedrooms Beautiful cozy place",183258122,"Santiago","New City",41.79603,-87.66166,"Entire home/apt",3,2,"2020-02-22",0.27,7,294
5145,"Sleek West Loop Studio w/ Gym, Pool, W/D, near RR, by Blueground",107434423,"Blueground","Near West Side",41.88306,-87.65131,"Entire home/apt",30,0,"",NA,205,357
5146,"Entire 3 Bed/1.5 Baths Townhome/10 Mins from UofC",285083456,"Marjorie","South Shore",41.76745,-87.58867,"Entire home/apt",5,9,"2020-04-23",1.02,2,159
5147,"Exclusive Streeterville 1BR w/ Lake Views, Pool, Deck, Gym, by Blueground",107434423,"Blueground","Near North Side",41.89825,-87.61868,"Entire home/apt",30,0,"",NA,205,332
5148,"Urban West Loop 1BR w/ Gym, Pool, W/D, near the L & Restos, by Blueground",107434423,"Blueground","Near West Side",41.88306,-87.65131,"Entire home/apt",30,0,"",NA,205,319
5149,"StayGia | Chic Modern 2 BR Suite Right by Loyola University | w/ Gym, Garage and Meeting Room",280448155,"Stay Gia","Edgewater",41.99736,-87.65917,"Entire home/apt",2,61,"2020-09-04",6.85,4,347
5150,"Spacious Condo right by the University of Chicago",275439013,"Imobhio","Woodlawn",41.77848,-87.60287,"Private room",2,0,"",NA,1,0
5151,"Vibrant and Modern 2-Bedroom Home Near Downtown",8094939,"Alex","Near West Side",41.8744,-87.68644,"Entire home/apt",2,15,"2020-07-12",1.64,4,0
5152,"Nice quiet house",318548791,"Juan Ramon","Jefferson Park",41.97075,-87.77016,"Private room",1,0,"",NA,1,364
5153,"Huge 2 Story Home/Minutes from Downtown Chicago!",319242020,"Kelvin","Englewood",41.77572,-87.64654,"Entire home/apt",2,20,"2020-09-13",2.26,1,91
5154,"StayGia | Contemporary 1 BR Corner Suite w/ Michigan Lake View | Right by Loyola University",280448155,"Stay Gia","Edgewater",41.99727,-87.6594,"Entire home/apt",2,36,"2020-08-23",4.08,4,350
5155,"StayGia | Modern Stylish 3BR Suite by Loyola University | w/ Garage, Gym, Meeting Room and Outdoor Grill",280448155,"Stay Gia","Edgewater",41.99741,-87.66084,"Entire home/apt",2,48,"2020-09-05",5.39,4,341
5156,"Bright Loop 1BR w/ Gym, Roofdeck, nr. Financial District, by Blueground",107434423,"Blueground","Loop",41.87711,-87.63385,"Entire home/apt",30,0,"",NA,205,360
5157,"Whole House In Chicago",49557858,"Eman","West Ridge",42.01801,-87.70748,"Entire home/apt",2,3,"2020-09-09",1.3,4,86
5158,"Convenient 3-Bedroom Guest Suite in Logan Square!",140931606,"Michael","Logan Square",41.91469,-87.71647,"Entire home/apt",3,11,"2020-09-07",1.34,1,31
5159,"Rock Star Beach Pad on Lake Michigan with parking",252595263,"Beach House","Rogers Park",42.01926,-87.66542,"Entire home/apt",1,16,"2020-09-14",1.81,4,174
5160,"Guest suite in cozy Humboldt Park apartment",229095817,"Loftium","West Town",41.90984,-87.69242,"Entire home/apt",3,5,"2020-03-08",0.63,3,0
5161,"Happy Home-Safe Private Rm with Free Parking",91186260,"Jessie","Washington Park",41.79567,-87.62606,"Private room",7,2,"2020-09-06",1.28,6,76
5162,"Practical South Loop Studio w/ Gym, Pool, W/D, near the L, by Blueground",107434423,"Blueground","Near South Side",41.86493,-87.62466,"Entire home/apt",30,1,"2020-04-04",0.18,205,112
5163,"Airy West Loop Studio w/ Pool, Gym, W/D, nr. the L, by Blueground",107434423,"Blueground","Near West Side",41.88306,-87.65131,"Entire home/apt",30,0,"",NA,205,364
5164,"Easily Accessible Sunny Penthouse",320220472,"Mallory","Uptown",41.96927,-87.66352,"Private room",1,17,"2020-03-18",1.92,1,17
5165,"Bedroom in vacant Lincoln Park apartment!",79353203,"Ryan","Lincoln Park",41.93053,-87.65655,"Private room",1,4,"2020-05-05",0.46,1,19
5166,"Luxury Modern home minutes from Downtown Chicago",320268661,"Nael","Lower West Side",41.85455,-87.6607,"Entire home/apt",2,4,"2020-02-19",0.47,1,88
5167,"Shore Estate: A Hidden Gem (Day Events)",320354423,"Ms. Mack","South Shore",41.75587,-87.57652,"Entire home/apt",1,6,"2020-07-26",0.8,1,294
5168,"Roomy Loop 1BR w/ Fitness center near West Loop & the L, by Blueground",107434423,"Blueground","Loop",41.87711,-87.63385,"Entire home/apt",30,0,"",NA,205,364
5169,"The Sweet!",23316991,"Maria Teresa","Bridgeport",41.83328,-87.64824,"Private room",1,19,"2020-09-14",2.32,1,127
5170,"Cozy Private Bedroom",221769456,"Hassan","West Ridge",41.99851,-87.69905,"Private room",2,2,"2020-02-10",0.23,1,365
5171,"Cozy room with big window (Right by red line)",296208054,"Ferdousi","Near North Side",41.89645,-87.62889,"Private room",1,1,"2020-01-18",0.12,3,0
5172,"The Jefferson House",257582304,"Courtney","Washington Heights",41.70856,-87.64024,"Private room",1,1,"2019-12-27",0.11,1,168
5173,"Private Room in 2500 sq/ft Loft in Lincoln Park",918470,"Adam","Lincoln Park",41.92575,-87.66967,"Private room",1,0,"",NA,1,161
5174,"55 inch Samsung tv free wifi
39 inch tv",146614661,"Ashley","Humboldt Park",41.89015,-87.71539,"Entire home/apt",2,0,"",NA,1,0
5175,"Wicker Park Retreat",178653120,"Caitlyn","West Town",41.90584,-87.68453,"Private room",1,1,"2020-02-16",0.14,1,88
5176,"Cozy High End South Loop Condominium",227746347,"Leon","Loop",41.8698,-87.63189,"Entire home/apt",2,4,"2020-09-05",0.55,1,180
5177,"Sunny Apartment in McKinley Park",3628966,"Hector","Mckinley Park",41.83427,-87.6781,"Entire home/apt",3,2,"2020-07-26",0.27,1,94
5178,"Charming Lakeview Suite In A Fantastic Location!",1637167,"Angela","Lake View",41.95267,-87.65292,"Entire home/apt",2,23,"2020-09-03",2.79,1,24
5179,"Cozy and Comfy in Lakeview",226433030,"Sam","Lake View",41.94148,-87.64453,"Entire home/apt",3,4,"2020-09-07",0.63,1,166
5180,"Great location for the right price!",9108681,"Jeronimo","West Town",41.9033,-87.6987,"Private room",1,0,"",NA,1,365
5181,"The Hamilton",82940996,"Joelynn","Douglas",41.84267,-87.61701,"Entire home/apt",1,4,"2020-05-25",0.54,1,0
5182,"LOOP RANDOLPH TOWER STUDIO GYM POOL DOWNTOWN (30)",9400379,"ExecuSuite Inc.","Loop",41.88488,-87.63337,"Entire home/apt",31,1,"2020-04-04",0.18,30,62
5183,"Sunny,Comfortable,CleanTop Location at Lake,Beach",5186892,"Jane","Rogers Park",42.0075,-87.66123,"Private room",1,16,"2020-03-15",1.94,1,168
5184,"Magic Factory Loft Amazing 4 Bdrm, 3 Ba",2810938,"Carole & Basil","Near North Side",41.90686,-87.64952,"Entire home/apt",3,1,"2020-01-20",0.12,2,53
5185,"Historic Hyde Park-Bronzeville Gray stone",124220,"Kymi","Grand Boulevard",41.80379,-87.60965,"Entire home/apt",7,2,"2020-03-15",0.3,1,154
